"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","Notation"
1203,2.82,576.32751,0.0272838383081649,0,0,0,0.277609452015077,0,0.0115894131874954,0.631114091040881,0.964849470766399,0.972631398696448,0.0510735575842547,0.566116990432009,1.1628185836446,0.912647880389996,"Good regression"
1204,2.638,578.29993,0.132213712158049,0,0.0704171244818517,0.0684342586349093,1.45192684351147,0,0.0296618570327129,0,1.060019741296,0.875793140158034,0,0.834559670909495,0.136818549372849,0.717290171211816,"Good regression"
1205,2.764,578.34418,0.174991774563017,0.01068230775757,0.0852444972343909,0.166168519028178,0.332956065339227,0.0888798299869428,0.217147962787048,0.800628007587865,0.812188811695948,0.669494585455156,0.210159555970854,0.656321072081798,0.901706393413168,0.618161557928804,"Good regression"
1206,2.6,579.30389,716,371,746,664,1567,496,551,620,1283,1256,358,1088,1145,939,"Poor regression"
1207,2.598,580.31238,0.202411075178076,0.0651155853840416,0.000825254784986156,0.0827044494158587,0.0174794643649385,0.0323639075316926,0.0996868008948544,0.742590106885409,1.15865771812081,0.651006711409396,0.0159880686055181,0.945771812080537,1.04827243350733,0.403539057824497,"Good regression"
1208,2.704,580.36047,0.252937766046521,0.00706677103198524,0.104002093545734,0.146949575769275,0.530030803333125,0.0856987382442781,0.191436610140538,0.71388290664114,0.999763596766286,0.656882161541112,0.105705387792297,0.630358972196767,0.692857251088169,0.433660108746413,"Good regression"
1209,2.64,582.37793,0.548417085449432,0.154639947394436,0.255195376247807,0.345487395696247,1.18521070388123,0.267407534273927,0.261431371835613,0.937368365319282,0.685822784532087,0.29670372187914,0.209594658511976,0.382383702924099,0.474169762982118,0.256494541995267,"Good regression"
1210,1.845,583.25751,0.891843283780151,0,0,0.346077459222534,0.0662585327297551,0,0,2.24169289358339,1.73044477976575,3.05695480347776,1.86509448875476,3.66287849392829,2.07864051160451,0,"Good regression"
1211,2.458,583.25958,0.196633667751866,0.221761566230372,0,0.109901889132505,0.214466369897903,0,0,0.713104897951748,1.39953048523908,2.58702633269107,1.08988992979426,2.36087524638452,0.449168652665278,0.0936903417270172,"Good regression"
1212,1.91,585.50995,0.668204382665598,0.219229223042907,0.213958707091556,0.244264173811824,0.32200428409425,0.069458728092018,0.119528629629852,0.62201703210485,0.939093860064922,0.272812801881641,0.141489112760481,0.62022764500819,0.597388742552336,0.069458728092018,"Good regression"
1213,2.909,588.25842,1542,1262,1346,1508,1476,1191,1285,1197,1117,1035,1275,1191,1082,1087,"Poor regression"
1214,1.776,589.45056,0.660859850346446,0,0,0,0.895649897921792,0,0,0.585269329424698,1.43594199863896,2.44755274040727,0.623587918128043,1.3573888917971,1.32673402083442,0,"Good regression"
1215,2.956,590.25702,1113,885,952,977,819,912,846,862,689,682,758,776,802,686,"Poor regression"
1216,21.423,590.94098,0.714383927534549,0.420257809778191,0.360185808849146,0.526233886888863,0.944648849167882,0.51659969806062,0.626542794100569,0.735919173150621,0.873798933636476,0.762554871675764,0.574404831030078,0.651478341656021,0.744419927999071,0.524533735919173,"Good regression"
1217,21.44,591.02411,858,221,128,365,1035,318,468,648,838,571,192,683,600,304,"Insufficient QC data points"
1218,1.79,591.38849,0,0,0,0,0,0,0,1.47513481356388,1.80946477575851,0.970830374791303,0.510073115968451,0.664595367402944,0,0,"Good regression"
1219,1.776,591.46667,0.36750842626329,0,0,0,0.755070291601055,0,0,0.1072150866076,2.01170039880521,3.35486659364447,0.416460059349496,1.51555210307181,1.52182719090971,0,"Good regression"
1220,1.807,592.46594,0.16512120177535,0,0,0,0.532626131953428,0,0,0.145417786156427,2.35078913324709,3.0997483241209,0.292541452046254,1.22821121956956,1.6517605550982,0,"Good regression"
1221,1.779,593.48193,0.191237613614898,0,0,0,0.523510145588021,0,0,0.0243415103161637,2.33794711897226,3.24681253078594,0.166017685362038,1.74303957614437,1.59106621717153,0,"Good regression"
1222,3.17,595.28931,0.166588089525439,0.0197814890455764,0.0655144352683609,0.142376529760436,0.0293892508570857,0.0751221970798703,0.0447616697555007,1.41944022974626,0.545902525843829,0.955577489486589,0.405200589322429,0.340729314066175,1.74033947425067,1.12659564973146,"Good regression"
1223,1.758,595.49713,0,0,0,0,0.366011425048705,0,0,0.0128042450109585,2.15481811408705,2.99074848416206,0,1.74066864297668,1.96024593054842,0,"Good regression"
1224,3.138,596.29694,0.13367069838013,0,0,0.242892402745267,0.0557809992622961,0.0551499484592581,0,1.53433303078035,0.79347938801373,0.89489826707341,0.508654596410771,0.402582843675855,1.99725386986609,1.27830670497636,"Good regression"
1225,3.143,597.3045,0.129133876792415,0.00772370634388502,0,0.0869416898989544,0.109759913422969,0.0270976697133313,0.0550822834691982,1.65451059274682,0.776224176425482,1.34452717883568,0.13946665725612,0.526945924645046,1.68593946665726,0.957570334374581,"Good regression"
1226,21.363,598.87189,0.916601491340993,0.602793228243181,0.494338247795779,0.670355347210415,0.896155060600908,0.739695416676787,0.819470228526949,0.876229814461118,1.01705569454228,0.903266862597459,0.663243545213864,0.969051031065556,0.840365240931286,0.743251317675063,"Good regression"
1227,21.414,598.95337,0.744039992996396,0.450458001087863,0.365723945042266,0.477588299011935,0.901770287751152,0.483957851623173,0.612780370587276,0.726803880962875,0.820055666580128,0.702201909085969,0.50219904169499,0.715018505213459,0.668908222593869,0.473153491914593,"Good regression"
1228,3.127,599.31757,0.549661237264627,0.200424088826276,0.303015823451241,0.427933220533451,0.334909626961592,0.313647091288025,0.432717291060004,1.44328484863663,0.78855824087336,0.690765240123021,0.362019359945391,0.503946785566456,1.1909055795769,0.355109035851482,"Good regression"
1229,2.718,600.33087,0.0395450654769195,0.0395450654769195,0.0395450654769195,0.0849595176806351,0.355142817203299,0.0395450654769195,0.0395450654769195,0.31898793159685,1.29585201062392,1.09529472065607,0.0648831625444593,0.853807371511113,0.815605982945809,0.85994688038768,"Good regression"
1230,2.575,602.3056,609,366,619,328,1095,302,75,170,606,301,88,290,538,548,"Poor regression"
1231,2.657,602.34357,0.25420007296997,0.147133489497253,0.198035905566507,0.183834438319086,0.975029576214796,0.154239032975791,0.183376080043214,0.319432094931092,0.914847134592859,0.680797202332752,0.133483366499008,0.655553824185312,0.606654669201413,0.460033496054696,"Good regression"
1232,2.659,603.3562,0.281072552890154,0.235951362338835,0.24830597403741,0.248843131067783,1.09276865435568,0.256900486523376,0.304170305196187,0.278923924768663,1.07215583589177,0.692534838155761,0.12985556325576,0.691460524095015,0.382595231630624,0.474986240854755,"Good regression"
1233,2.637,604.36121,0.211418641822433,0,0.0322227937054652,0.133326013210895,0.545908522849843,0.0508359387190171,0.174359537445316,1.0134408121257,1.18523213575325,0.439524832528585,0.097791827275932,0.794092661191986,0.814397910297679,0.427669071038351,"Good regression"
1234,1.807,609.47101,0.433787907686439,0,0,0.00796299828342554,0.569912263971009,0,0,0.400629410642762,1.69730116345604,2.15279420179287,0,1.26798588594316,1.33779324814038,0,"Good regression"
1235,1.716,611.44617,351,0,0,76,315,0,0,98,1114,1442,152,751,942,0,"Poor regression"
1236,1.912,611.5238,1.15438842758158,0.108598542399597,0.202829108741535,0.108598542399597,0.19989713324931,0.108598542399597,0.108598542399597,0.588553693156428,0.611748551743189,0.108598542399597,0.108598542399597,0.826073808259108,0.558816694968272,0.108598542399597,"Good regression"
1237,21.335,612.79535,1231,1491,1867,1443,1131,1504,1324,1324,1243,1348,1549,1277,1308,1513,"Poor regression"
1238,21.412,614.98627,0.746157575420542,0.418192411111759,0.350430718420683,0.442104801875218,0.915458863808995,0.451347196811915,0.525994563000582,0.688876151553371,0.83193985527731,0.624780469989794,0.495345281658668,0.633189680579333,0.586793215076116,0.464981663521493,"Good regression"
1239,3.139,619.28772,0.394679651901617,0.318760723163184,0.382832035859511,0.298535504145697,0.465666204923775,0.263587515402246,0.171186024596867,0.510999447059784,0.873908077908448,0.92036184570293,0.502274842777731,0.620552716737836,0.934537148501405,0.502869702160598,"Good regression"
1240,3.113,621.30115,0.401265746124031,0.231698158914729,0.202882751937984,0.254972141472868,0.30484496124031,0.0299903100775194,0.123086240310078,1.19812257751938,0.882261385658915,0.683878391472868,0.655062984496124,0.730426356589147,0.931025920542636,0.44781371124031,"Good regression"
1241,21.412,622.91553,0.715409224425008,0.494106480989044,0.442000016364068,0.525849499668628,0.799558170169941,0.578255426733978,0.6692920086075,0.675281257414968,0.89029528960309,0.739366219654882,0.577656501853231,0.707024276094552,0.637249527487543,0.591731236550782,"Good regression"
1242,2.818,624.38916,0.370037975144051,0.257371851379223,0.18178312470791,0.285026263576044,0.510358511105701,0.24077920406113,0.230946524168926,1.35732671147786,0.99827631818536,0.453001211734515,0.359385905260831,0.557883130584683,0.69758912405307,0.396053607358839,"Good regression"
1243,7.013,627.37311,388,144,150,97,374,284,440,2474,1760,2093,934,1440,2599,1541,"Poor regression"
1244,1.755,629.45679,558,0,0,170,756,0,0,426,1634,2133,697,1407,1198,0,"Poor regression"
1245,1.926,630.4826,0.692888104665049,0.222271820186955,0.210739418128348,0.238609389769982,0.411705249453312,0.0512078563176137,0.0512078563176137,0.461556179318141,0.698146867987711,0.0512078563176137,0.123285369183909,0.426971956727235,0.39013358766035,0.0512078563176137,"Good regression"
1246,1.716,632.47198,266,0,0,0,388,0,0,125,1136,1093,244,940,896,0,"Poor regression"
1247,21.428,632.94788,0.817550300077336,0.511495392792151,0.293294836496371,0.454406454905208,0.973845309506157,0.51854340981523,0.508783337687674,0.684770154084111,0.856207466093829,0.476255307676754,0.498808962150608,0.691635274476046,0.616827256236942,0.531229840456773,"Good regression"
1248,21.424,633.03278,1149,228,219,237,1818,308,606,1009,1127,802,504,760,732,424,"Insufficient QC data points"
1249,1.776,633.47772,227,0,0,0,152,0,0,194,82,1148,80,282,348,0,"Poor regression"
1250,2.923,638.32819,0.749551665854986,0.0512504655226745,0.0512504655226745,0.0512504655226745,0.363703555160856,0.0512504655226745,0.0512504655226745,1.65126192454236,1.2968688228722,1.83370097688143,0.854401695934913,1.57367290228321,2.69976222534162,0.0512504655226745,"Good regression"
1251,21.407,638.94562,0.729855519572621,0.437978923240804,0.350300969860226,0.44539279494877,0.911039443130948,0.467614586886285,0.540028686750461,0.686155305187026,0.790227033707947,0.681556325945721,0.51436757197516,0.663368552437541,0.635447594414357,0.495079611622616,"Good regression"
1253,21.42,646.87823,0.737659088056332,0.618566877866069,0.517992788882277,0.686470402912452,0.971034707689522,0.605955783551761,0.695438793012917,0.759914028145597,0.828806435748488,0.706178326779471,0.710172576749396,0.708701306451181,0.636212711405778,0.582052718171317,"Good regression"
1254,2.791,648.3866,0.265836842339742,0.172437619232923,0.172437619232923,0.172437619232923,0.464929148356603,0.172437619232923,0.22774247148611,0.97984648005166,0.839401676142026,0.701840339404524,0.28253672645808,0.644175738650924,0.757420677480282,0.609438027353575,"Good regression"
1255,2.749,650.4093,0.268400088052115,0.170325962523348,0.170325962523348,0.170325962523348,0.529776465626318,0.170325962523348,0.170325962523348,1.10648781708596,1.04442312891349,0.858353919383021,0.246037194485527,0.61357474242333,0.782273904922576,0.347742409062337,"Good regression"
1256,21.43,656.91138,1095,547,274,607,1208,634,693,1115,1166,881,639,992,878,732,"Insufficient QC data points"
1257,21.417,656.99475,0.775780973273524,0.380975654767397,0.320839745326067,0.440022145559428,0.891913001288848,0.43718965707125,0.504079962138237,0.62173717626258,0.817396765676764,0.6629172012061,0.450916332052423,0.585350593375977,0.560947615631669,0.424334517009516,"Good regression"
1259,21.403,680.95862,0.763235571562048,0.38950690781566,0.357418442524428,0.437122049860712,0.944119801462166,0.460101531456368,0.553882659049451,0.634815973171082,0.784208739439564,0.593698554565572,0.493846175601341,0.616759655263109,0.559580011892342,0.44954339126377,"Good regression"
1260,21.417,696.98505,1168,386,142,416,1846,532,759,1153,1635,1077,494,890,877,644,"Insufficient QC data points"
1261,21.407,704.91669,1538,659,351,585,2014,796,1104,1310,1744,1108,869,1265,1152,793,"Insufficient QC data points"
1262,2.63,707.33221,0.521095405660564,0.0938871980405232,0.0938871980405232,0.263144486615794,0.0938871980405232,0.662209428992071,1.16754263167039,1.30523223569033,0.18184182902112,1.06889157656995,2.69756638646478,1.96922384299785,0.722134562187642,2.04240965827843,"Good regression"
1263,2.389,709.50836,0.518340222908273,0.110418083826069,0.390026686201664,0.210004709329705,0.0931819371042855,0,0,2.32800053305792,1.37951827453252,0.827049870387479,0.833990899573682,0.755816022186175,0.642823504787819,0.663889906336665,"Good regression"
1264,21.43,720.95172,1102,142,268,545,1486,510,683,999,1322,774,576,888,664,497,"Insufficient QC data points"
1265,21.42,728.87958,846,547,255,539,1046,616,817,931,1047,836,635,868,807,655,"Insufficient QC data points"
1266,2.333,735.51752,0.667335158388737,0.691382088384826,0.802456003128667,0.189831834180681,0.953608134532656,0.0697697292681455,0.232200234649981,0.6916835627248,0.912969689924733,0.307776300351975,0.0459884249893259,0.684511536957372,0.472669534610872,0.41770512319124,"Good regression"
1268,2.315,737.53436,1718,1897,2604,1726,2413,1742,2396,1815,1816,1714,1627,1510,1446,1327,"Poor regression"
1269,21.42,738.99268,955,96,0,138,1343,287,438,606,1150,477,251,622,629,259,"Insufficient QC data points"
1270,21.465,744.90961,819,428,0,422,1029,410,584,726,1035,769,592,759,621,363,"Insufficient QC data points"
1271,2.321,761.57587,1.3596235379018,1.98692004690742,2.49536037525934,1.76241392789488,3.12485792464744,1.54891301079472,2.31267402351385,1.60614006073909,2.39631355804793,0.932621703701476,0.826971765342635,1.38383498210903,1.41685058784617,0.846781128784917,"Good regression"
1272,21.418,762.95703,1267,413,169,362,1918,428,717,578,1575,654,198,1020,851,452,"Insufficient QC data points"
1273,21.465,778.99487,563,77,0,140,822,80,168,421,506,332,78,414,230,0,"Insufficient QC data points"
1274,21.44,786.91522,995,276,0,83,1395,537,634,794,1196,223,468,698,930,569,"Insufficient QC data points"
1275,2.061,792.53253,1946,1239,1327,1767,1013,1414,1340,4293,2868,1844,1911,1266,2691,2093,"Poor regression"
1276,2.06,794.53613,1158,1003,1114,904,1044,1079,1006,2741,2088,1278,1303,1638,1639,1426,"Poor regression"
1277,21.467,802.95404,727,106,92,149,945,193,397,605,707,358,234,533,428,181,"Insufficient QC data points"
1278,21.46,810.88025,757,218,116,385,1014,431,477,600,832,332,112,535,587,271,"Insufficient QC data points"
1279,2.029,816.53107,689,628,729,744,940,551,395,318,1330,837,385,1180,603,910,"Poor regression"
1280,2.054,816.5722,0.154855972458274,0,0,0,0,0.0712790342964227,0,2.03629406894147,1.07739225171046,0,0,0.502101521630197,0.692477884713643,0.291267179745414,"Good regression"
1281,2.026,816.58356,564,674,492,1465,418,452,188,4330,0,1354,1512,76,741,481,"Poor regression"
1282,2.094,817.58276,517,594,270,754,347,392,246,2190,1063,787,845,862,952,1040,"Poor regression"
1283,2.087,818.58948,0.176073287256932,0.539918722372736,0.0983239321144104,0.247010765362797,0.598631113646086,0.0849350703527074,0.197565933769139,1.35981309160961,1.71857194887348,0.424315311908858,0.111869388750519,0.9897011059513,1.13799645201367,0.637772707828319,"Good regression"
1284,21.45,826.91144,632,157,0,94,771,178,398,416,707,441,336,526,458,208,"Insufficient QC data points"
1285,2.052,840.56616,0.16865671641791,0.336567164179104,0.206716417910448,0,0.419162461529987,0,0,0,1.84776119402985,0,0,1.22761194029851,0.488805970149254,0.473134328358209,"Good regression"
1286,2.057,840.58154,0.0991192286297054,0.0125903949564252,0.226939611708966,0.606415724086779,0.124568885592435,0,0,1.07977934359355,0.0329501205266088,0.703124420545151,0.11475934147063,0.185124009527372,0.0329501205266088,0.530066753198591,"Good regression"
1287,2.042,842.59406,373,78,170,465,230,188,98,1200,377,168,236,332,118,421,"Poor regression"
